Assertion	Définition
CU_ASSERT(int expression)	                                  Vérifie que la valeur est non-nulle (true).
CU_ASSERT_TRUE(value)	                                      Vérifie que la valeur est non-nulle (true).
CU_ASSERT_FALSE(value)                                     	Vérifie que la valeur est nulle (false).
CU_ASSERT_EQUAL(actual, expected)                          	Vérifie que actual est égal à expected.
CU_ASSERT_NOT_EQUAL(actual, expected))                     	Vérifie que actual n’est pas égal à expected.
CU_ASSERT_PTR_EQUAL(actual, expected)	                      Vérifie que le pointeur actual est égal au pointeur expected.
CU_ASSERT_PTR_NOT_EQUAL(actual, expected)                	  Vérifie que le pointeur actual est différent du pointeur expected.
CU_ASSERT_PTR_NULL(value)                                  	Vérifie que le pointeur est NULL.
CU_ASSERT_PTR_NOT_NULL(value)	                              Vérifie que le pointeur n’est pas NULL.
CU_ASSERT_STRING_EQUAL(actual, expected)	                   Vérifie que la chaîne de caractère actual est égale à la chaîne de caractère expected.
CU_ASSERT_STRING_NOT_EQUAL(actual, expected)	               Vérifie que la chaîne de caractère actual n’est pas égale à la chaîne de caractère expected.
CU_ASSERT_NSTRING_EQUAL(actual, expected, count)           	Vérifie que les count premiers caractères de la chaîne actual sont égaux aux count premiers caractères de la chaîne expected.
CU_ASSERT_NSTRING_NOT_EQUAL(actual, expected, count)	       Vérifie que les count premiers caractères de la chaîne actual ne sont pas égaux aux count premiers caractères de la chaîne expected.
CU_ASSERT_DOUBLE_EQUAL(actual, expected, granularity)      	Vérifie que actual et expected ne diffèrent pas plus que granularity (|actual−expected|≤|granularity|)
CU_ASSERT_DOUBLE_NOT_EQUAL(actual, expected, granularity)	  Vérifie que actual et expected diffèrent de plus que granularity (|actual−expected|>|granularity|)
CU_PASS(message)	                                           Ne vérifie rien mais notifie que le test est réussis
CU_FAIL(message)	                                           Ne vérifie rien mais notifie que le test est raté
